Children,Age,Income,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Techie_Yes,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,TechSupport_Yes
0.9820469969683637,1.4939525165760907,-0.2002410509961196,0.32639332381340797,1.0,-0.6402385836906196,1.2450353630029911,0.519962539357463,1.3201687783962581,0,0,0,1,1,0,0,1
0.4813474803250498,1.107438877805499,-0.2675803465785553,1.655356368656274,1.0,-0.6402385836906196,0.6856595521773632,0.22990139959614317,0.5725724574043747,1,1,0,0,0,1,0,0
-0.520051552961578,0.28609739541799184,-0.030457336702952788,2.319837891077707,1.0,0.9917741200835829,1.0362658225909696,-0.1783336596159276,1.1309968568691824,0,1,0,0,1,0,0,1
0.9820469969683637,1.0591246729591752,1.3931889641979531,-0.6703289598187415,3.0,0.9917741200835829,-0.7520712069535079,1.921957542899898,-0.6710779339882312,0,0,1,0,0,1,0,0
-0.520051552961578,0.9624962632665273,1.3086747916967783,0.32639332381340797,0.0,-0.6402385836906196,1.1354056657356002,-0.4696430252285757,1.2278415754398255,0,0,0,1,1,0,0,0
-1.020751069604892,-1.2599571596643748,-1.3270800026216503,1.655356368656274,2.0,-0.6402385836906196,1.0204015113553806,-0.5270800446262168,0.9404494210513811,0,1,0,0,0,1,0,0
-1.020751069604892,0.09284057603269602,-0.23897874973568836,1.3231156074455575,1.0,0.9917741200835829,1.3978169096146158,0.1709506734758098,1.1965089703415368,0,1,0,0,0,1,0,1
-0.520051552961578,0.8175536487275554,-0.34107363420936454,-0.6703289598187415,0.0,0.9917741200835829,0.8930335717431149,-0.2365089021383282,0.7568118427321504,0,1,0,0,0,1,0,1
-1.020751069604892,0.5276684196496116,1.7557627049890165,-0.005847437397308556,4.0,-0.6402385836906196,0.9818469388152808,0.5789994303220106,0.921760914097514,0,1,0,0,0,1,0,1
2.7344953052199625,-1.6947850032812906,-0.9079810238126979,0.32639332381340797,0.0,-0.6402385836906196,-1.0545209235373807,-0.993575230376137,-0.8479322806670806,0,0,0,1,1,0,0,0
0.9820469969683637,0.43104000995696373,-1.1417650824752692,1.655356368656274,0.0,-0.6402385836906196,1.1556240776495368,0.054742243984985645,1.1518447351059642,0,0,0,1,0,1,0,0
0.9820469969683637,1.2523814923444712,2.5520305804922594,-0.6703289598187415,0.0,-0.6402385836906196,1.2656172154408478,1.0446715089317231,1.2302528466088587,0,0,0,1,0,1,0,0
-0.520051552961578,0.9624962632665273,-0.9521271197571683,0.32639332381340797,0.0,-0.6402385836906196,1.3437557935138782,1.1649762616921084,1.3562469868297407,0,1,0,0,0,1,0,0
0.9820469969683637,0.8175536487275554,-0.5935609023775298,2.6520786522884237,0.0,0.9917741200835829,0.3658228145693141,-0.12036102091641107,0.24282558329004142,0,1,0,0,0,1,0,0
-1.020751069604892,-0.7285009063548112,-0.955659996005523,-0.3380881986080251,1.0,0.9917741200835829,-0.8642240059109542,-0.7600510832829411,-0.8024793554402038,0,0,0,1,1,0,0,1
1.9834460302549917,1.1557530826518232,0.33728004913149523,-0.6703289598187415,1.0,-0.6402385836906196,0.6451232643975742,1.456285627304756,0.7299794059800591,0,1,0,0,0,1,0,1
